=== MoViNet Benchmark Report ===
Date: 20260120_132319
Model: MoViNet-A2
Parameters: 7.33 M
Total Images: 297
Average FPS: 11.27
==========================================================================================
Folder               | File                           | Prediction                | Score
------------------------------------------------------------------------------------------
Abuse                | Abuse028_x264_300.png          | whistling                 | 100.0%
Abuse                | Abuse028_x264_1010.png         | whistling                 | 100.0%
Abuse                | Abuse030_x264_1130.png         | whistling                 | 100.0%
Abuse                | Abuse030_x264_50.png           | whistling                 | 100.0%
Abuse                | Abuse030_x264_1370.png         | whistling                 | 100.0%
Abuse                | Abuse030_x264_730.png          | whistling                 | 100.0%
Abuse                | Abuse028_x264_1070.png         | whistling                 | 100.0%
Abuse                | Abuse030_x264_1230.png         | whistling                 | 100.0%
Abuse                | Abuse030_x264_980.png          | whistling                 | 100.0%
Abuse                | Abuse028_x264_250.png          | whistling                 | 100.0%
Abuse                | Abuse028_x264_270.png          | whistling                 | 100.0%
Abuse                | Abuse028_x264_1370.png         | whistling                 | 100.0%
Abuse                | Abuse030_x264_280.png          | whistling                 | 100.0%
Abuse                | Abuse028_x264_750.png          | whistling                 | 100.0%
Abuse                | Abuse030_x264_1040.png         | whistling                 | 100.0%
Abuse                | Abuse030_x264_1280.png         | whistling                 | 100.0%
Abuse                | Abuse028_x264_1020.png         | whistling                 | 100.0%
Abuse                | Abuse028_x264_860.png          | whistling                 | 100.0%
Abuse                | Abuse030_x264_1510.png         | whistling                 | 100.0%
Abuse                | Abuse030_x264_1260.png         | whistling                 | 100.0%
Abuse                | Abuse030_x264_750.png          | whistling                 | 100.0%
Abuse                | Abuse030_x264_390.png          | whistling                 | 100.0%
Abuse                | Abuse028_x264_200.png          | whistling                 | 100.0%
Abuse                | Abuse030_x264_770.png          | whistling                 | 100.0%
Abuse                | Abuse030_x264_10.png           | whistling                 | 100.0%
Abuse                | Abuse030_x264_1100.png         | whistling                 | 100.0%
Abuse                | Abuse028_x264_390.png          | whistling                 | 100.0%
Abuse                | Abuse028_x264_290.png          | whistling                 | 100.0%
Abuse                | Abuse030_x264_1080.png         | whistling                 | 100.0%
Abuse                | Abuse030_x264_1480.png         | whistling                 | 100.0%
Abuse                | Abuse028_x264_400.png          | whistling                 | 100.0%
Abuse                | Abuse028_x264_100.png          | whistling                 | 100.0%
Abuse                | Abuse030_x264_140.png          | whistling                 | 100.0%
Abuse                | Abuse030_x264_1540.png         | whistling                 | 100.0%
Abuse                | Abuse030_x264_220.png          | whistling                 | 100.0%
