=== MoViNet Benchmark Report ===
Date: 20260120_145846
Model: MoViNet-A5
Resolution: 320x320
Parameters: 18.65 M
Total Images: 297
Average FPS: 5.86
==========================================================================================
Folder               | File                           | Prediction                | Score
------------------------------------------------------------------------------------------
Abuse                | Abuse028_x264_300.png          | news anchoring            | 9.7%
Abuse                | Abuse028_x264_1010.png         | news anchoring            | 23.5%
Abuse                | Abuse030_x264_1130.png         | directing traffic         | 31.7%
Abuse                | Abuse030_x264_50.png           | directing traffic         | 38.0%
Abuse                | Abuse030_x264_1370.png         | directing traffic         | 39.3%
Abuse                | Abuse030_x264_730.png          | jaywalking                | 35.4%
Abuse                | Abuse028_x264_1070.png         | news anchoring            | 14.2%
Abuse                | Abuse030_x264_1230.png         | directing traffic         | 48.5%
Abuse                | Abuse030_x264_980.png          | jaywalking                | 32.8%
Abuse                | Abuse028_x264_250.png          | planting trees            | 8.3%
Abuse                | Abuse028_x264_270.png          | skateboarding             | 10.1%
Abuse                | Abuse028_x264_1370.png         | news anchoring            | 14.3%
Abuse                | Abuse030_x264_280.png          | directing traffic         | 18.7%
Abuse                | Abuse028_x264_750.png          | texting                   | 11.7%
Abuse                | Abuse030_x264_1040.png         | jaywalking                | 34.8%
Abuse                | Abuse030_x264_1280.png         | directing traffic         | 57.5%
Abuse                | Abuse028_x264_1020.png         | parkour                   | 13.6%
Abuse                | Abuse028_x264_860.png          | skateboarding             | 12.5%
Abuse                | Abuse030_x264_1510.png         | directing traffic         | 40.5%
Abuse                | Abuse030_x264_1260.png         | directing traffic         | 45.6%
Abuse                | Abuse030_x264_750.png          | jaywalking                | 37.1%
Abuse                | Abuse030_x264_390.png          | jaywalking                | 27.8%
Abuse                | Abuse028_x264_200.png          | motorcycling              | 32.9%
Abuse                | Abuse030_x264_770.png          | jaywalking                | 25.9%
Abuse                | Abuse030_x264_10.png           | directing traffic         | 48.8%
Abuse                | Abuse030_x264_1100.png         | directing traffic         | 22.2%
Abuse                | Abuse028_x264_390.png          | texting                   | 11.6%
Abuse                | Abuse028_x264_290.png          | planting trees            | 8.1%
Abuse                | Abuse030_x264_1080.png         | jaywalking                | 38.4%
Abuse                | Abuse030_x264_1480.png         | directing traffic         | 38.8%
Abuse                | Abuse028_x264_400.png          | planting trees            | 8.9%
Abuse                | Abuse028_x264_100.png          | texting                   | 12.0%
Abuse                | Abuse030_x264_140.png          | directing traffic         | 35.2%
Abuse                | Abuse030_x264_1540.png         | directing traffic         | 47.2%
Abuse                | Abuse030_x264_220.png          | directing traffic         | 13.6%
Abuse                | Abuse028_x264_330.png          | disc golfing              | 18.3%
Abuse                | Abuse030_x264_700.png          | jaywalking                | 30.3%
Abuse                | Abuse028_x264_80.png           | skateboarding             | 29.2%
Abuse                | Abuse030_x264_790.png          | jaywalking                | 38.9%
Abuse                | Abuse028_x264_580.png          | news anchoring            | 16.7%
Abuse                | Abuse028_x264_650.png          | skateboarding             | 8.0%
Abuse                | Abuse028_x264_1220.png         | news anchoring            | 12.4%
Abuse                | Abuse028_x264_110.png          | playing chess             | 28.9%
Abuse                | Abuse028_x264_870.png          | texting                   | 13.2%
Abuse                | Abuse030_x264_1120.png         | jaywalking                | 15.1%
Abuse                | Abuse028_x264_120.png          | playing chess             | 15.8%
Abuse                | Abuse028_x264_1260.png         | news anchoring            | 12.8%
Abuse                | Abuse030_x264_310.png          | jaywalking                | 28.2%
Abuse                | Abuse030_x264_150.png          | jaywalking                | 38.0%
Abuse                | Abuse028_x264_990.png          | playing chess             | 18.3%
Abuse                | Abuse028_x264_970.png          | playing chess             | 38.3%
Abuse                | Abuse030_x264_720.png          | jaywalking                | 31.2%
Abuse                | Abuse030_x264_1520.png         | directing traffic         | 47.5%
Abuse                | Abuse028_x264_260.png          | skateboarding             | 7.7%
Abuse                | Abuse028_x264_500.png          | news anchoring            | 16.2%
Abuse                | Abuse030_x264_500.png          | jaywalking                | 28.3%
Abuse                | Abuse030_x264_710.png          | jaywalking                | 33.0%
Abuse                | Abuse028_x264_340.png          | disc golfing              | 27.0%
Abuse                | Abuse028_x264_1130.png         | news anchoring            | 13.8%
Abuse                | Abuse028_x264_1180.png         | news anchoring            | 11.1%
Abuse                | Abuse030_x264_1250.png         | directing traffic         | 38.3%
Abuse                | Abuse028_x264_980.png          | skateboarding             | 19.5%
Abuse                | Abuse030_x264_70.png           | directing traffic         | 41.0%
Abuse                | Abuse030_x264_530.png          | directing traffic         | 25.5%
Abuse                | Abuse028_x264_570.png          | news anchoring            | 22.6%
Abuse                | Abuse030_x264_590.png          | jaywalking                | 19.6%
Abuse                | Abuse030_x264_960.png          | jaywalking                | 26.1%
Abuse                | Abuse028_x264_160.png          | texting                   | 8.3%
Abuse                | Abuse028_x264_1270.png         | news anchoring            | 11.9%
Abuse                | Abuse030_x264_160.png          | jaywalking                | 34.1%
Abuse                | Abuse030_x264_910.png          | jaywalking                | 30.1%
Abuse                | Abuse028_x264_180.png          | planting trees            | 11.1%
Abuse                | Abuse030_x264_440.png          | jaywalking                | 31.9%
Abuse                | Abuse028_x264_1120.png         | news anchoring            | 14.1%
Abuse                | Abuse030_x264_580.png          | jaywalking                | 18.8%
Abuse                | Abuse030_x264_480.png          | directing traffic         | 36.1%
Abuse                | Abuse028_x264_240.png          | news anchoring            | 11.3%
Abuse                | Abuse030_x264_1470.png         | directing traffic         | 32.8%
Abuse                | Abuse030_x264_470.png          | jaywalking                | 27.9%
Abuse                | Abuse028_x264_770.png          | parkour                   | 13.4%
Abuse                | Abuse028_x264_1250.png         | news anchoring            | 12.8%
Abuse                | Abuse030_x264_1220.png         | directing traffic         | 43.7%
Abuse                | Abuse030_x264_1070.png         | jaywalking                | 36.9%
Abuse                | Abuse030_x264_880.png          | jaywalking                | 38.0%
Abuse                | Abuse028_x264_1160.png         | news anchoring            | 12.9%
Abuse                | Abuse028_x264_40.png           | texting                   | 18.6%
Abuse                | Abuse028_x264_1390.png         | news anchoring            | 12.3%
Abuse                | Abuse028_x264_640.png          | skateboarding             | 8.9%
Abuse                | Abuse030_x264_1180.png         | directing traffic         | 44.1%
Abuse                | Abuse030_x264_1060.png         | jaywalking                | 44.5%
Abuse                | Abuse030_x264_1010.png         | jaywalking                | 33.1%
Abuse                | Abuse028_x264_520.png          | news anchoring            | 19.9%
Abuse                | Abuse028_x264_1340.png         | news anchoring            | 12.2%
Abuse                | Abuse028_x264_410.png          | planting trees            | 8.7%
Abuse                | Abuse030_x264_320.png          | jaywalking                | 21.5%
Abuse                | Abuse030_x264_1140.png         | jaywalking                | 21.2%
Abuse                | Abuse028_x264_1140.png         | news anchoring            | 13.3%
Abuse                | Abuse030_x264_1450.png         | directing traffic         | 44.4%
