=== MoViNet Benchmark Report ===
Date: 20260120_143855
Model: MoViNet-A2
Parameters: 7.33 M
Total Images: 297
Average FPS: 7.72
==========================================================================================
Folder               | File                           | Prediction                | Score
------------------------------------------------------------------------------------------
Abuse                | Abuse028_x264_300.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_1010.png         | delivering mail           | 100.0%
Abuse                | Abuse030_x264_1130.png         | delivering mail           | 100.0%
Abuse                | Abuse030_x264_50.png           | delivering mail           | 100.0%
Abuse                | Abuse030_x264_1370.png         | delivering mail           | 100.0%
Abuse                | Abuse030_x264_730.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_1070.png         | delivering mail           | 100.0%
Abuse                | Abuse030_x264_1230.png         | delivering mail           | 100.0%
Abuse                | Abuse030_x264_980.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_250.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_270.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_1370.png         | delivering mail           | 100.0%
Abuse                | Abuse030_x264_280.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_750.png          | delivering mail           | 100.0%
Abuse                | Abuse030_x264_1040.png         | delivering mail           | 100.0%
Abuse                | Abuse030_x264_1280.png         | delivering mail           | 100.0%
Abuse                | Abuse028_x264_1020.png         | delivering mail           | 100.0%
Abuse                | Abuse028_x264_860.png          | delivering mail           | 100.0%
Abuse                | Abuse030_x264_1510.png         | delivering mail           | 100.0%
Abuse                | Abuse030_x264_1260.png         | delivering mail           | 100.0%
Abuse                | Abuse030_x264_750.png          | delivering mail           | 100.0%
Abuse                | Abuse030_x264_390.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_200.png          | delivering mail           | 100.0%
Abuse                | Abuse030_x264_770.png          | delivering mail           | 100.0%
Abuse                | Abuse030_x264_10.png           | delivering mail           | 100.0%
Abuse                | Abuse030_x264_1100.png         | delivering mail           | 100.0%
Abuse                | Abuse028_x264_390.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_290.png          | delivering mail           | 100.0%
Abuse                | Abuse030_x264_1080.png         | delivering mail           | 100.0%
Abuse                | Abuse030_x264_1480.png         | delivering mail           | 100.0%
Abuse                | Abuse028_x264_400.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_100.png          | delivering mail           | 100.0%
Abuse                | Abuse030_x264_140.png          | delivering mail           | 100.0%
Abuse                | Abuse030_x264_1540.png         | delivering mail           | 100.0%
Abuse                | Abuse030_x264_220.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_330.png          | delivering mail           | 100.0%
Abuse                | Abuse030_x264_700.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_80.png           | delivering mail           | 100.0%
Abuse                | Abuse030_x264_790.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_580.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_650.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_1220.png         | delivering mail           | 100.0%
Abuse                | Abuse028_x264_110.png          | delivering mail           | 100.0%
Abuse                | Abuse028_x264_870.png          | delivering mail           | 100.0%
Abuse                | Abuse030_x264_1120.png         | delivering mail           | 100.0%
Abuse                | Abuse028_x264_120.png          | delivering mail           | 100.0%
