=== MoViNet TensorRT Benchmark Report ===
Date: 20260119_140704
Model: MoViNet-A0 (TensorRT FP16)
Input Shape: (1, 3, 8, 172, 172)
Total Images: 297
Average FPS: 46.68
==========================================================================================
Folder               | File                           | Prediction                | Score
------------------------------------------------------------------------------------------
Abuse                | Abuse028_x264_0.png            | presenting weather forecast | 25.2%
Abuse                | Abuse028_x264_10.png           | swinging baseball bat     | 21.5%
Abuse                | Abuse028_x264_100.png          | playing darts             | 10.1%
Abuse                | Abuse028_x264_1000.png         | presenting weather forecast | 25.9%
Abuse                | Abuse028_x264_1010.png         | presenting weather forecast | 29.9%
Abuse                | Abuse028_x264_1020.png         | presenting weather forecast | 18.9%
Abuse                | Abuse028_x264_1030.png         | presenting weather forecast | 14.1%
Abuse                | Abuse028_x264_1040.png         | presenting weather forecast | 16.1%
Abuse                | Abuse028_x264_1050.png         | presenting weather forecast | 11.2%
Abuse                | Abuse028_x264_1060.png         | parkour                   | 14.3%
Abuse                | Abuse028_x264_1070.png         | presenting weather forecast | 38.7%
Abuse                | Abuse028_x264_1080.png         | presenting weather forecast | 47.7%
Abuse                | Abuse028_x264_1090.png         | presenting weather forecast | 51.6%
Abuse                | Abuse028_x264_110.png          | parkour                   | 14.6%
Abuse                | Abuse028_x264_1100.png         | jumping jacks             | 16.2%
Abuse                | Abuse028_x264_1110.png         | jumping jacks             | 9.7%
Abuse                | Abuse028_x264_1120.png         | presenting weather forecast | 10.0%
Abuse                | Abuse028_x264_1130.png         | jumpstyle dancing         | 8.2%
Abuse                | Abuse028_x264_1140.png         | jumping jacks             | 6.9%
Abuse                | Abuse028_x264_1150.png         | spinning poi              | 12.6%
Abuse                | Abuse028_x264_1160.png         | parkour                   | 14.9%
Abuse                | Abuse028_x264_1170.png         | presenting weather forecast | 28.2%
Abuse                | Abuse028_x264_1180.png         | presenting weather forecast | 27.4%
Abuse                | Abuse028_x264_1190.png         | presenting weather forecast | 27.7%
Abuse                | Abuse028_x264_120.png          | tagging graffiti          | 74.3%
Abuse                | Abuse028_x264_1200.png         | tagging graffiti          | 58.5%
Abuse                | Abuse028_x264_1210.png         | tagging graffiti          | 55.2%
Abuse                | Abuse028_x264_1220.png         | tagging graffiti          | 53.1%
Abuse                | Abuse028_x264_1230.png         | tagging graffiti          | 55.7%
Abuse                | Abuse028_x264_1240.png         | tagging graffiti          | 46.1%
Abuse                | Abuse028_x264_1250.png         | tagging graffiti          | 35.0%
Abuse                | Abuse028_x264_1260.png         | tagging graffiti          | 29.0%
Abuse                | Abuse028_x264_1270.png         | presenting weather forecast | 27.8%
Abuse                | Abuse028_x264_1280.png         | presenting weather forecast | 30.3%
Abuse                | Abuse028_x264_1290.png         | presenting weather forecast | 25.5%
Abuse                | Abuse028_x264_130.png          | tagging graffiti          | 25.7%
Abuse                | Abuse028_x264_1300.png         | doing jigsaw puzzle       | 14.5%
Abuse                | Abuse028_x264_1310.png         | doing jigsaw puzzle       | 13.6%
Abuse                | Abuse028_x264_1320.png         | playing pinball           | 9.4%
Abuse                | Abuse028_x264_1330.png         | playing pinball           | 9.5%
Abuse                | Abuse028_x264_1340.png         | playing pinball           | 9.1%
Abuse                | Abuse028_x264_1350.png         | playing pinball           | 11.9%
Abuse                | Abuse028_x264_1360.png         | presenting weather forecast | 36.7%
Abuse                | Abuse028_x264_1370.png         | presenting weather forecast | 36.2%
Abuse                | Abuse028_x264_1380.png         | presenting weather forecast | 35.1%
Abuse                | Abuse028_x264_1390.png         | presenting weather forecast | 30.8%
Abuse                | Abuse028_x264_140.png          | doing jigsaw puzzle       | 31.9%
Abuse                | Abuse028_x264_1400.png         | presenting weather forecast | 11.0%
Abuse                | Abuse028_x264_1410.png         | juggling balls            | 13.0%
Abuse                | Abuse028_x264_150.png          | doing jigsaw puzzle       | 15.7%
Abuse                | Abuse028_x264_160.png          | doing jigsaw puzzle       | 19.6%
Abuse                | Abuse028_x264_170.png          | presenting weather forecast | 14.5%
Abuse                | Abuse028_x264_180.png          | presenting weather forecast | 10.4%
Abuse                | Abuse028_x264_190.png          | tagging graffiti          | 16.8%
Abuse                | Abuse028_x264_20.png           | jumpstyle dancing         | 14.3%
Abuse                | Abuse028_x264_200.png          | spinning poi              | 30.7%
Abuse                | Abuse028_x264_210.png          | spinning poi              | 16.4%
Abuse                | Abuse028_x264_220.png          | spinning poi              | 29.9%
Abuse                | Abuse028_x264_230.png          | spinning poi              | 41.4%
Abuse                | Abuse028_x264_240.png          | spinning poi              | 47.1%
Abuse                | Abuse028_x264_250.png          | spinning poi              | 51.7%
Abuse                | Abuse028_x264_260.png          | presenting weather forecast | 42.3%
Abuse                | Abuse028_x264_270.png          | delivering mail           | 56.6%
Abuse                | Abuse028_x264_280.png          | delivering mail           | 47.6%
Abuse                | Abuse028_x264_290.png          | presenting weather forecast | 40.0%
Abuse                | Abuse028_x264_30.png           | presenting weather forecast | 40.1%
Abuse                | Abuse028_x264_300.png          | feeding birds             | 21.6%
Abuse                | Abuse028_x264_310.png          | spinning poi              | 21.3%
Abuse                | Abuse028_x264_320.png          | spinning poi              | 26.2%
Abuse                | Abuse028_x264_330.png          | spinning poi              | 34.7%
Abuse                | Abuse028_x264_340.png          | spinning poi              | 32.2%
Abuse                | Abuse028_x264_350.png          | spinning poi              | 23.4%
Abuse                | Abuse028_x264_360.png          | parkour                   | 24.4%
Abuse                | Abuse028_x264_370.png          | delivering mail           | 7.1%
Abuse                | Abuse028_x264_380.png          | skiing slalom             | 5.3%
Abuse                | Abuse028_x264_390.png          | delivering mail           | 7.1%
Abuse                | Abuse028_x264_40.png           | feeding birds             | 13.9%
Abuse                | Abuse028_x264_400.png          | feeding birds             | 58.6%
Abuse                | Abuse028_x264_410.png          | feeding birds             | 39.1%
Abuse                | Abuse028_x264_420.png          | feeding birds             | 58.8%
Abuse                | Abuse028_x264_430.png          | feeding birds             | 65.4%
Abuse                | Abuse028_x264_440.png          | feeding birds             | 27.6%
Abuse                | Abuse028_x264_450.png          | feeding birds             | 31.5%
Abuse                | Abuse028_x264_460.png          | feeding birds             | 11.5%
Abuse                | Abuse028_x264_470.png          | presenting weather forecast | 30.4%
Abuse                | Abuse028_x264_480.png          | presenting weather forecast | 50.2%
Abuse                | Abuse028_x264_490.png          | presenting weather forecast | 36.7%
Abuse                | Abuse028_x264_50.png           | kicking soccer ball       | 29.9%
Abuse                | Abuse028_x264_500.png          | jumping jacks             | 23.7%
Abuse                | Abuse028_x264_510.png          | throwing ball (not baseball or American football) | 28.4%
Abuse                | Abuse028_x264_520.png          | throwing ball (not baseball or American football) | 23.5%
Abuse                | Abuse028_x264_530.png          | presenting weather forecast | 18.0%
Abuse                | Abuse028_x264_540.png          | presenting weather forecast | 21.6%
Abuse                | Abuse028_x264_550.png          | presenting weather forecast | 32.0%
Abuse                | Abuse028_x264_560.png          | presenting weather forecast | 38.0%
Abuse                | Abuse028_x264_570.png          | presenting weather forecast | 38.4%
Abuse                | Abuse028_x264_580.png          | presenting weather forecast | 45.2%
Abuse                | Abuse028_x264_590.png          | presenting weather forecast | 30.0%
Abuse                | Abuse028_x264_60.png           | faceplanting              | 23.5%
Abuse                | Abuse028_x264_600.png          | jumping jacks             | 22.8%
Abuse                | Abuse028_x264_610.png          | gymnastics tumbling       | 9.1%
Abuse                | Abuse028_x264_620.png          | gymnastics tumbling       | 9.2%
Abuse                | Abuse028_x264_630.png          | gymnastics tumbling       | 18.5%
Abuse                | Abuse028_x264_640.png          | gymnastics tumbling       | 17.7%
Abuse                | Abuse028_x264_650.png          | cartwheeling              | 26.9%
Abuse                | Abuse028_x264_660.png          | faceplanting              | 26.0%
Abuse                | Abuse028_x264_670.png          | delivering mail           | 17.1%
Abuse                | Abuse028_x264_680.png          | delivering mail           | 19.3%
Abuse                | Abuse028_x264_690.png          | delivering mail           | 16.5%
Abuse                | Abuse028_x264_70.png           | snatch weight lifting     | 8.8%
Abuse                | Abuse028_x264_700.png          | jumping jacks             | 17.5%
Abuse                | Abuse028_x264_710.png          | tagging graffiti          | 9.5%
Abuse                | Abuse028_x264_720.png          | cleaning pool             | 12.9%
Abuse                | Abuse028_x264_730.png          | tagging graffiti          | 26.4%
Abuse                | Abuse028_x264_740.png          | tagging graffiti          | 24.6%
Abuse                | Abuse028_x264_750.png          | brush painting            | 13.9%
Abuse                | Abuse028_x264_760.png          | tagging graffiti          | 19.7%
Abuse                | Abuse028_x264_770.png          | tagging graffiti          | 10.1%
Abuse                | Abuse028_x264_780.png          | testifying                | 10.8%
Abuse                | Abuse028_x264_790.png          | yoga                      | 16.3%
Abuse                | Abuse028_x264_80.png           | tagging graffiti          | 20.5%
