=== MoViNet Benchmark Report ===
Date: 20260120_150042
Model: MoViNet-A0
Resolution: 172x172
Parameters: 3.11 M
Total Images: 297
Average FPS: 19.19
==========================================================================================
Folder               | File                           | Prediction                | Score
------------------------------------------------------------------------------------------
Abuse                | Abuse028_x264_300.png          | mountain climber (exercise) | 76.8%
Abuse                | Abuse028_x264_1010.png         | playing chess             | 42.2%
Abuse                | Abuse030_x264_1130.png         | playing chess             | 25.1%
Abuse                | Abuse030_x264_50.png           | slapping                  | 27.1%
Abuse                | Abuse030_x264_1370.png         | playing chess             | 34.5%
Abuse                | Abuse030_x264_730.png          | playing chess             | 80.1%
Abuse                | Abuse028_x264_1070.png         | mountain climber (exercise) | 64.8%
Abuse                | Abuse030_x264_1230.png         | slapping                  | 43.4%
Abuse                | Abuse030_x264_980.png          | playing chess             | 78.4%
Abuse                | Abuse028_x264_250.png          | mountain climber (exercise) | 33.0%
Abuse                | Abuse028_x264_270.png          | mountain climber (exercise) | 56.4%
Abuse                | Abuse028_x264_1370.png         | mountain climber (exercise) | 82.1%
Abuse                | Abuse030_x264_280.png          | playing chess             | 67.6%
Abuse                | Abuse028_x264_750.png          | mountain climber (exercise) | 83.5%
Abuse                | Abuse030_x264_1040.png         | playing chess             | 63.1%
Abuse                | Abuse030_x264_1280.png         | playing chess             | 37.2%
Abuse                | Abuse028_x264_1020.png         | playing chess             | 45.5%
Abuse                | Abuse028_x264_860.png          | mountain climber (exercise) | 80.8%
Abuse                | Abuse030_x264_1510.png         | playing chess             | 40.3%
Abuse                | Abuse030_x264_1260.png         | slapping                  | 34.1%
Abuse                | Abuse030_x264_750.png          | playing chess             | 84.6%
Abuse                | Abuse030_x264_390.png          | playing chess             | 66.3%
Abuse                | Abuse028_x264_200.png          | mountain climber (exercise) | 50.7%
Abuse                | Abuse030_x264_770.png          | playing chess             | 82.9%
Abuse                | Abuse030_x264_10.png           | high kick                 | 25.4%
Abuse                | Abuse030_x264_1100.png         | playing chess             | 44.7%
Abuse                | Abuse028_x264_390.png          | mountain climber (exercise) | 72.1%
Abuse                | Abuse028_x264_290.png          | mountain climber (exercise) | 66.4%
Abuse                | Abuse030_x264_1080.png         | playing chess             | 41.7%
Abuse                | Abuse030_x264_1480.png         | playing chess             | 46.9%
