=== MoViNet TensorRT Benchmark Report ===
Date: 20260119_143803
Model: MoViNet-A0 (TensorRT FP16)
Input Shape: (1, 3, 8, 172, 172)
Total Images: 297
Average FPS: 46.80
==========================================================================================
Folder               | File                           | Prediction                | Score
------------------------------------------------------------------------------------------
Abuse                | Abuse028_x264_0.png            | presenting weather forecast | 29.2%
Abuse                | Abuse028_x264_10.png           | swinging baseball bat     | 20.8%
Abuse                | Abuse028_x264_100.png          | playing darts             | 10.3%
Abuse                | Abuse028_x264_1000.png         | presenting weather forecast | 26.2%
Abuse                | Abuse028_x264_1010.png         | presenting weather forecast | 29.0%
Abuse                | Abuse028_x264_1020.png         | presenting weather forecast | 20.9%
Abuse                | Abuse028_x264_1030.png         | presenting weather forecast | 14.3%
Abuse                | Abuse028_x264_1040.png         | presenting weather forecast | 17.2%
Abuse                | Abuse028_x264_1050.png         | presenting weather forecast | 11.1%
Abuse                | Abuse028_x264_1060.png         | parkour                   | 14.7%
Abuse                | Abuse028_x264_1070.png         | presenting weather forecast | 39.8%
Abuse                | Abuse028_x264_1080.png         | presenting weather forecast | 53.7%
Abuse                | Abuse028_x264_1090.png         | presenting weather forecast | 51.8%
Abuse                | Abuse028_x264_110.png          | parkour                   | 15.4%
Abuse                | Abuse028_x264_1100.png         | jumping jacks             | 15.5%
Abuse                | Abuse028_x264_1110.png         | spinning poi              | 10.5%
Abuse                | Abuse028_x264_1120.png         | presenting weather forecast | 10.4%
Abuse                | Abuse028_x264_1130.png         | jumpstyle dancing         | 8.1%
Abuse                | Abuse028_x264_1140.png         | jumping jacks             | 7.4%
Abuse                | Abuse028_x264_1150.png         | spinning poi              | 12.7%
Abuse                | Abuse028_x264_1160.png         | parkour                   | 16.2%
Abuse                | Abuse028_x264_1170.png         | presenting weather forecast | 28.8%
Abuse                | Abuse028_x264_1180.png         | presenting weather forecast | 28.5%
Abuse                | Abuse028_x264_1190.png         | presenting weather forecast | 28.6%
Abuse                | Abuse028_x264_120.png          | tagging graffiti          | 72.7%
Abuse                | Abuse028_x264_1200.png         | tagging graffiti          | 56.0%
Abuse                | Abuse028_x264_1210.png         | tagging graffiti          | 50.7%
Abuse                | Abuse028_x264_1220.png         | tagging graffiti          | 52.6%
Abuse                | Abuse028_x264_1230.png         | tagging graffiti          | 50.1%
Abuse                | Abuse028_x264_1240.png         | tagging graffiti          | 40.4%
Abuse                | Abuse028_x264_1250.png         | tagging graffiti          | 31.5%
Abuse                | Abuse028_x264_1260.png         | tagging graffiti          | 25.3%
Abuse                | Abuse028_x264_1270.png         | presenting weather forecast | 29.4%
Abuse                | Abuse028_x264_1280.png         | presenting weather forecast | 30.6%
Abuse                | Abuse028_x264_1290.png         | presenting weather forecast | 27.6%
Abuse                | Abuse028_x264_130.png          | tagging graffiti          | 25.7%
Abuse                | Abuse028_x264_1300.png         | doing jigsaw puzzle       | 14.9%
Abuse                | Abuse028_x264_1310.png         | doing jigsaw puzzle       | 13.1%
Abuse                | Abuse028_x264_1320.png         | playing pinball           | 9.8%
Abuse                | Abuse028_x264_1330.png         | doing jigsaw puzzle       | 9.1%
