=== MoViNet TensorRT Benchmark Report ===
Date: 20260120_144548
Model: MoViNet-A0 (TensorRT FP16 via torch2trt)
Engine: movinet_a0_trt_fp16.pth
Input Shape: (1, 3, 8, 172, 172)
Total Images: 297
Pipeline Time (sec): 7.8696
Average FPS (pipeline): 37.7400
Average Inference (ms/clip): 17.7912
Average FPS (inference-only): 56.2076
====================================================================================================
Folder               | File                           | Prediction                | Score
----------------------------------------------------------------------------------------------------
Abuse                | Abuse028_x264_0.png            | presenting weather forecast |  25.1%
Abuse                | Abuse028_x264_10.png           | swinging baseball bat     |  21.7%
Abuse                | Abuse028_x264_100.png          | playing darts             |  10.0%
Abuse                | Abuse028_x264_1000.png         | presenting weather forecast |  25.7%
Abuse                | Abuse028_x264_1010.png         | presenting weather forecast |  30.0%
Abuse                | Abuse028_x264_1020.png         | presenting weather forecast |  18.9%
Abuse                | Abuse028_x264_1030.png         | presenting weather forecast |  14.3%
Abuse                | Abuse028_x264_1040.png         | presenting weather forecast |  16.0%
Abuse                | Abuse028_x264_1050.png         | presenting weather forecast |  11.4%
Abuse                | Abuse028_x264_1060.png         | parkour                   |  13.9%
Abuse                | Abuse028_x264_1070.png         | presenting weather forecast |  38.9%
Abuse                | Abuse028_x264_1080.png         | presenting weather forecast |  48.5%
Abuse                | Abuse028_x264_1090.png         | presenting weather forecast |  51.5%
Abuse                | Abuse028_x264_110.png          | parkour                   |  14.5%
Abuse                | Abuse028_x264_1100.png         | jumping jacks             |  16.3%
Abuse                | Abuse028_x264_1110.png         | spinning poi              |  10.0%
Abuse                | Abuse028_x264_1120.png         | presenting weather forecast |  10.1%
Abuse                | Abuse028_x264_1130.png         | jumpstyle dancing         |   8.2%
Abuse                | Abuse028_x264_1140.png         | jumping jacks             |   7.0%
Abuse                | Abuse028_x264_1150.png         | spinning poi              |  12.6%
Abuse                | Abuse028_x264_1160.png         | parkour                   |  15.1%
Abuse                | Abuse028_x264_1170.png         | presenting weather forecast |  28.1%
Abuse                | Abuse028_x264_1180.png         | presenting weather forecast |  28.3%
Abuse                | Abuse028_x264_1190.png         | presenting weather forecast |  27.8%
Abuse                | Abuse028_x264_120.png          | tagging graffiti          |  74.4%
Abuse                | Abuse028_x264_1200.png         | tagging graffiti          |  58.8%
Abuse                | Abuse028_x264_1210.png         | tagging graffiti          |  55.3%
Abuse                | Abuse028_x264_1220.png         | tagging graffiti          |  54.3%
Abuse                | Abuse028_x264_1230.png         | tagging graffiti          |  54.7%
Abuse                | Abuse028_x264_1240.png         | tagging graffiti          |  46.4%
Abuse                | Abuse028_x264_1250.png         | tagging graffiti          |  34.7%
Abuse                | Abuse028_x264_1260.png         | tagging graffiti          |  28.3%
Abuse                | Abuse028_x264_1270.png         | presenting weather forecast |  27.7%
Abuse                | Abuse028_x264_1280.png         | presenting weather forecast |  30.3%
Abuse                | Abuse028_x264_1290.png         | presenting weather forecast |  25.7%
Abuse                | Abuse028_x264_130.png          | tagging graffiti          |  26.1%
Abuse                | Abuse028_x264_1300.png         | doing jigsaw puzzle       |  14.5%
Abuse                | Abuse028_x264_1310.png         | doing jigsaw puzzle       |  13.6%
Abuse                | Abuse028_x264_1320.png         | playing pinball           |   9.5%
Abuse                | Abuse028_x264_1330.png         | playing pinball           |   9.5%
Abuse                | Abuse028_x264_1340.png         | playing pinball           |   9.1%
Abuse                | Abuse028_x264_1350.png         | playing pinball           |  12.0%
Abuse                | Abuse028_x264_1360.png         | presenting weather forecast |  36.3%
Abuse                | Abuse028_x264_1370.png         | presenting weather forecast |  36.0%
Abuse                | Abuse028_x264_1380.png         | presenting weather forecast |  34.7%
Abuse                | Abuse028_x264_1390.png         | presenting weather forecast |  30.4%
Abuse                | Abuse028_x264_140.png          | doing jigsaw puzzle       |  31.4%
Abuse                | Abuse028_x264_1400.png         | presenting weather forecast |  11.3%
Abuse                | Abuse028_x264_1410.png         | juggling balls            |  12.8%
Abuse                | Abuse028_x264_150.png          | doing jigsaw puzzle       |  15.6%
Abuse                | Abuse028_x264_160.png          | doing jigsaw puzzle       |  20.0%
Abuse                | Abuse028_x264_170.png          | presenting weather forecast |  14.6%
Abuse                | Abuse028_x264_180.png          | presenting weather forecast |  10.3%
Abuse                | Abuse028_x264_190.png          | tagging graffiti          |  16.6%
Abuse                | Abuse028_x264_20.png           | jumpstyle dancing         |  14.3%
Abuse                | Abuse028_x264_200.png          | spinning poi              |  30.8%
Abuse                | Abuse028_x264_210.png          | spinning poi              |  16.2%
Abuse                | Abuse028_x264_220.png          | spinning poi              |  30.3%
Abuse                | Abuse028_x264_230.png          | spinning poi              |  41.9%
Abuse                | Abuse028_x264_240.png          | spinning poi              |  47.4%
Abuse                | Abuse028_x264_250.png          | spinning poi              |  51.6%
Abuse                | Abuse028_x264_260.png          | presenting weather forecast |  42.0%
Abuse                | Abuse028_x264_270.png          | delivering mail           |  57.6%
Abuse                | Abuse028_x264_280.png          | delivering mail           |  48.5%
Abuse                | Abuse028_x264_290.png          | presenting weather forecast |  40.2%
Abuse                | Abuse028_x264_30.png           | presenting weather forecast |  40.2%
Abuse                | Abuse028_x264_300.png          | feeding birds             |  21.7%
Abuse                | Abuse028_x264_310.png          | spinning poi              |  21.8%
Abuse                | Abuse028_x264_320.png          | spinning poi              |  26.1%
Abuse                | Abuse028_x264_330.png          | spinning poi              |  35.0%
Abuse                | Abuse028_x264_340.png          | spinning poi              |  32.7%
Abuse                | Abuse028_x264_350.png          | spinning poi              |  23.2%
Abuse                | Abuse028_x264_360.png          | parkour                   |  24.5%
Abuse                | Abuse028_x264_370.png          | delivering mail           |   7.0%
Abuse                | Abuse028_x264_380.png          | skiing slalom             |   5.3%
Abuse                | Abuse028_x264_390.png          | delivering mail           |   7.2%
Abuse                | Abuse028_x264_40.png           | feeding birds             |  14.0%
Abuse                | Abuse028_x264_400.png          | feeding birds             |  58.1%
Abuse                | Abuse028_x264_410.png          | feeding birds             |  39.4%
Abuse                | Abuse028_x264_420.png          | feeding birds             |  58.6%
Abuse                | Abuse028_x264_430.png          | feeding birds             |  65.7%
Abuse                | Abuse028_x264_440.png          | feeding birds             |  27.6%
Abuse                | Abuse028_x264_450.png          | feeding birds             |  31.7%
Abuse                | Abuse028_x264_460.png          | feeding birds             |  11.5%
Abuse                | Abuse028_x264_470.png          | presenting weather forecast |  30.2%
Abuse                | Abuse028_x264_480.png          | presenting weather forecast |  51.0%
Abuse                | Abuse028_x264_490.png          | presenting weather forecast |  36.7%
Abuse                | Abuse028_x264_50.png           | kicking soccer ball       |  29.7%
Abuse                | Abuse028_x264_500.png          | jumping jacks             |  23.2%
Abuse                | Abuse028_x264_510.png          | throwing ball (not baseball or American football) |  29.0%
Abuse                | Abuse028_x264_520.png          | throwing ball (not baseball or American football) |  23.2%
Abuse                | Abuse028_x264_530.png          | presenting weather forecast |  18.1%
Abuse                | Abuse028_x264_540.png          | presenting weather forecast |  21.6%
Abuse                | Abuse028_x264_550.png          | presenting weather forecast |  31.5%
Abuse                | Abuse028_x264_560.png          | presenting weather forecast |  38.7%
Abuse                | Abuse028_x264_570.png          | presenting weather forecast |  38.1%
Abuse                | Abuse028_x264_580.png          | presenting weather forecast |  45.3%
Abuse                | Abuse028_x264_590.png          | presenting weather forecast |  30.9%
Abuse                | Abuse028_x264_60.png           | faceplanting              |  23.6%
Abuse                | Abuse028_x264_600.png          | jumping jacks             |  23.7%
Abuse                | Abuse028_x264_610.png          | gymnastics tumbling       |   9.0%
Abuse                | Abuse028_x264_620.png          | gymnastics tumbling       |   9.2%
Abuse                | Abuse028_x264_630.png          | gymnastics tumbling       |  18.7%
Abuse                | Abuse028_x264_640.png          | gymnastics tumbling       |  18.0%
Abuse                | Abuse028_x264_650.png          | cartwheeling              |  27.1%
Abuse                | Abuse028_x264_660.png          | faceplanting              |  25.9%
Abuse                | Abuse028_x264_670.png          | delivering mail           |  17.0%
Abuse                | Abuse028_x264_680.png          | delivering mail           |  19.2%
Abuse                | Abuse028_x264_690.png          | delivering mail           |  16.5%
Abuse                | Abuse028_x264_70.png           | snatch weight lifting     |   8.8%
Abuse                | Abuse028_x264_700.png          | jumping jacks             |  18.1%
Abuse                | Abuse028_x264_710.png          | tagging graffiti          |   9.2%
Abuse                | Abuse028_x264_720.png          | cleaning pool             |  12.7%
Abuse                | Abuse028_x264_730.png          | tagging graffiti          |  26.4%
Abuse                | Abuse028_x264_740.png          | tagging graffiti          |  24.8%
Abuse                | Abuse028_x264_750.png          | brush painting            |  14.0%
Abuse                | Abuse028_x264_760.png          | tagging graffiti          |  19.8%
Abuse                | Abuse028_x264_770.png          | tagging graffiti          |  10.3%
Abuse                | Abuse028_x264_780.png          | testifying                |  10.5%
Abuse                | Abuse028_x264_790.png          | yoga                      |  16.0%
Abuse                | Abuse028_x264_80.png           | tagging graffiti          |  20.9%
Abuse                | Abuse028_x264_800.png          | jumpstyle dancing         |  12.3%
Abuse                | Abuse028_x264_810.png          | tagging graffiti          |  18.5%
Abuse                | Abuse028_x264_820.png          | tagging graffiti          |  17.2%
Abuse                | Abuse028_x264_830.png          | tagging graffiti          |  20.3%
Abuse                | Abuse028_x264_840.png          | tagging graffiti          |  17.0%
Abuse                | Abuse028_x264_850.png          | yoga                      |  12.2%
Abuse                | Abuse028_x264_860.png          | faceplanting              |  21.3%
Abuse                | Abuse028_x264_870.png          | yoga                      |  15.5%
Abuse                | Abuse028_x264_880.png          | yoga                      |  15.8%
Abuse                | Abuse028_x264_890.png          | yoga                      |   8.6%
Abuse                | Abuse028_x264_90.png           | presenting weather forecast |   8.8%
Abuse                | Abuse028_x264_900.png          | jumping jacks             |  46.9%
Abuse                | Abuse028_x264_910.png          | jumping jacks             |  26.2%
Abuse                | Abuse028_x264_920.png          | jumping jacks             |  13.2%
Abuse                | Abuse028_x264_930.png          | tagging graffiti          |  12.5%
Abuse                | Abuse028_x264_940.png          | tagging graffiti          |  15.3%
Abuse                | Abuse028_x264_950.png          | throwing ball (not baseball or American football) |  13.9%
Abuse                | Abuse028_x264_960.png          | faceplanting              |  16.2%
Abuse                | Abuse028_x264_970.png          | delivering mail           |  13.4%
